Employee ID,Employee Full Name,Employee First Name,Employee Last Name,Employee Title,Employee Seniority Level,Employee Departments,Employee Job Functions,Employee Reports To,Employee Email Address,Employee Direct Phone,Employee Technologies (excludes HG Data technologies)
933821,Dkdkvcxdcxth Pcxxcxmccxth,Dkdkvcxdcxth,Pcxxcxmccxth,kT cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5535,
933822,Scxmzckdkl Tkdksfcxykdk,Scxmzckdkl,Tkdksfcxykdk,Wkdkc Sykwkdkms cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, Cshllcxcshxcxtkshn / Wkdkc cxpps",,xxxx@xxxx.org,(555) 876-5536,"Collaboration: Asana, Atlassian, Atlassian Jira Agile Tools, Bamboo Solutions, CA Clarity PPM, Cisco Codian, Cisco WebEx, Citrix GoToMeeting, Crestron Electronics, Dropbox, Google G Suite (Google Apps), Hive (Hive.com), IBM Domino (formerly IBM Lotus Domino), IBM iNotes (formerly IBM Lotus iNotes), IBM Notes (formerly Lotus Notes), IBM WebSphere Host On-Demand, IBM WebSphere MQ (MQSeries), Java Message Service (JMS), Keono, Liferay CMS, LogMeIn Remote Control, Microsoft Exchange, Microsoft LiveMeeting, Microsoft Lync, Microsoft Office 365, Microsoft OneNote, Microsoft Outlook, Microsoft Project Server, Microsoft SharePoint, Microsoft SharePoint 2013, Microsoft Windows OneDrive (formerly SkyDrive), Perforce Software, Postfix, Sitrion ONE, Skype, Skype for Business (formerly Lync Online), TANDBERG Video Conferencing; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
933824,Lkndcx Wzcndkdkxlkuv,Lkndcx,Wzcndkdkxlkuv,Skdknkshx kT cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,"kwshxcxgkdk / Dkscxkwkdkx xkdkcshvkdkxy, czcsknkdkss Skdkxvkckdk Mcxncxgkdkmkdkmwh / kTSM",,xxxx@xxxx.org,(555) 876-5537,"Data Storage: Amazon Cloud Storage, Amazon Glacier, Amazon Simple Storage Solution (S3), BlueArc Network Storage, Brocade Switches, Ceph, CommVault, Dell EMC Avamar, Dell EMC Captiva, Dell EMC CLARiiON, Dell EMC Isilon, Dell EMC SAN, Dell EMC VNX Unified Storage, EMC Celerra, EMC Datacenter Hardware, EMC Legato, Google Drive, Hadoop Distributed File System (HDFS), HDS Storage, Hitachi, Hitachi Data Storage, Hitachi Data Systems AMS, Hitachi Data Systems NAS, Hitachi Data Systems SAN, Hitachi Lightning Storage Array, Hitachi ShadowImage, Hitachi TrueCopy, Hitachi Universal Volume Manager, Hitachi USP, Hitachi Virtual Storage Platform (VSP), HostMonster Hosting, HP Command View EVA, HP EVA Storage, HP Storage, HP StorageWorks, HPE XP P9500 Disk Array, IBM 3490E Tape Cartridges, IBM Disk Storage Systems, IBM Informix, IBM InfoSphere DataStage, IBM Optim Data Management, IBM PowerHA, IBM SAN Volume Controller (SVC), IBM Spectrum Protect, IBM Spectrum Protect (Formerly Tivoli Storage Manager (TSM)), IBM Spectrum Virtualize (formerly SAN Volume Controller), IBM Storage Tape Libraries, IBM System Storage, IBM Tape Systems, IBM Tivoli Storage Productivity Center, IBM TotalStorage ESS, IBM XIV, Intermedia, Iron Mountain, Linode, Lunarpages Hosting, NetApp, NetApp Data ONTAP, NetApp E5400 Storage System, NetApp Fabric-Attached Storage (FAS), NetApp FlexClone, NetApp Network-Attached Storage (NAS), NetApp Tape Library (VTL), NetApp V-Series, Oracle StorageTek Storage, Rackspace, Recovery Point, Symantec Veritas, Symantec Veritas Volume Manager, SyncSort, Veeam Backup & Replication Software, Veritas Enterprise Vault (EV), Veritas NetBackup, WordPress; ITSM: Ansible, Atlassian Jira, BMC Capacity Planning and Management, BMC Mainview, BMC Remedy 9 (BMC Remedy), BMC Remedy IT Service Management Suite, BMC Remedyforce, CA Workload Automation AE (Formerly AutoSys), CFEngine, Eracent, HelpSystems, HP Business Service Management (BSM), HP Diagnostics, HP OpenView, HP Service Desk, HP ServiceCenter, HP ServiceGuard, IBM Operational Decision Manager (ODM), IBM Tivoli, JAMF Pro (Casper Suite), Mega HOPEX, Micro Focus Asset Manager, Micro Focus Real User Monitor (RUM), Micro Focus Service Manager, Micro Focus SiteScope, New Relic, OpenText ProVision (Formerly Metastorm), Pivotal Tracker, Puppet, Quest, Red Hat JBoss BRMS, ServiceNow, Software AG webMethods, Symantec pcAnywhere, TIBCO Hawk, VMware vRealize Hyperic"
933826,Txshy Wkllkcxms,Txshy,Wkllkcxms,Sykwkdkms cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,knfxcxkwxzcctzcxkdk,,xxxx@xxxx.org,(555) 876-5538,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
933829,Jkdknnkfkdkx Cshlmcxn,Jkdknnkfkdkx,Cshlmcxn,kT cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5539,
933833,cxdcxm Gxcxy,cxdcxm,Gxcxy,"Pxshjkdkct Mcxncxgkdkx, knfshxmcxtkshn Tkdkuvnshlshwk",Pxshjkdkct Mcxncxgkdkx,knfshxmcxtkshn Tkdkuvnshlshwk,Pxshjkdkct Mcxncxgkdkmkdkmwh,,xxxx@xxxx.org,(555) 876-5540,
933834,Dcxn Kcxmkdkx,Dcxn,Kcxmkdkx,czcsknkdkss kmwhkdkllkgkdknckdk Sykwkdkms cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, czcsknkdkss kmwhkdkllkgkdknckdk / Dcxtcx Wcxxkdkhshzcskdk",,xxxx@xxxx.org,(555) 876-5541,"Business Intelligence/Big Data: Actuate, Adobe Analytics, Adobe Marketing Cloud (Omniture), Adobe SiteCatalyst (Omniture), Apache Hadoop, Apache Oozie Workflow Scheduler, BMC Control-D, BMC Discovery, Google Analytics, IBM Cognos BI on Cloud, IBM Cognos Business Intelligence, IBM Cognos Enterprise, IBM Cognos Query Studio, IBM Cognos Report Studio, IBM DB2 Analytics Accelerator for z/OS, IBM ILOG, IBM Rational System Architect, IBM SPSS Advanced Statistics, IBM WebSphere Business Modeler, Impala, Informatica Data Explorer, Informatica Data Services, JasperReports, Micro Focus Business Process Monitor, Micro Focus Discovery &  Dependency Mapping, MicroStrategy Business Intelligence, NoSQL Database, Oracle BI Publisher, Oracle Business Intelligence Enterprise Edition, Oracle OBIEE, Qlik (QlikTech), QlikView, SAP BusinessObjects, SAP BusinessObjects Edge BI, SAP BusinessObjects Web Intelligence, SAP Crystal Reports, SAP NetWeaver BPM, SAS Business Analytics Software, SAS Enterprise Guide, SAS Enterprise Miner, SAS Forecast Server, Splunk, Tableau, TIBCO Spotfire, Twitter Universal Website Tag, Verint Systems, Webtrends; CRM / Marketing Automation: Act-On, Acxiom, Adobe Experience Manager (AEM) (CQ5), AdProof, Advanse, Bazaarvoice, Centro, Clarabridge (formerly Engagor), Cvent, Dstillery (Formerly Media6Degrees), eGain, Emma Email Marketing, Ensighten, Epsilon International, Facebook, GoldMine CRM, Google Plus One Platform, Hadapt, Hearsay Social, Hootsuite, IBM Campaign (formerly Unica Campaign), IBM Contact Optimization (Unica Optimize), IBM Unica, Infusionsoft, iPerceptions, LinkedInButton, LivePerson, MailChimp, maxpoint, Microsoft Dynamics CRM, Oracle Siebel CRM, Qualia Media, Qualtrics Online Survey Software, Salesforce Marketing Cloud (Formerly ExactTarget), Salesforce Sales Cloud, Salesforce Service Cloud, Salesforce.com CRM, SalesforceIQ, SAP CRM, SAS Customer Intelligence, Searchforce, Tracx, Trumpia, Velocify, Windows Installer XML, Windows SharePoint Services; Data Management: Ab Initio, ACL Desktop, Adobe LiveCycle ES (form designer), Apache Ambari, Apache Flume, Apache Hive, Apache MapReduce, Apache Solr, Apache Spark, Apache Sqoop, Automic Automation (Appworx & UC4), Autonomy Interwoven ECM, Avaya Contact Center Control Manager, Avocent, BMC, BMC Atrium CMDB, BMC Control-M, BMC Middleware Management (Formerly Q Pasa!), BMC ProactiveNet Performance Management (Formerly Patrol), BMC SQL Explorer, BMC SQL Performance, CA Easytrieve, CA ERwin Data Modeler, Citrix EdgeSight, Cloudera, Cloudera Manager, Compuware, Compuware Abend-Aid, Compuware File-AID, CTERA EFSS, Data Facility Hierarchical Storage Manager (DFHSM), DNN Evoq Content (DotNetNuke), docSTAR, Dynatrace, Elasticsearch, EMC Documentum, ETL tool, FileZilla, Flowplayer, Google Chrome, Google Search Appliance, GoPro Case Management, Hortonworks Data Platform, HP Application Performance Management (BAC) (formerly HP Business Availability Center), HP Universal CMDB (UCMDB), IBM Business Process Manager (Lombardi), IBM Cognos Impromptu, IBM Cognos PowerPlay, IBM Cognos ReportNet, IBM Cognos TM1, IBM DB2 Query Management Facility (QMF), IBM DFSMS, IBM FileNet, IBM General Parallel File System (GPFS), IBM Information Management System (IMS), IBM InfoSphere Platform, IBM InfoSphere QualityStage, IBM Integration Bus (formerly WebSphere Message Broker), IBM Netezza DataWarehouse Appliances, IBM Security Directory Server (formerly Tivoli Directory Server), IBM SPSS, IBM StoredIQ, IBM Tivoli Directory Integrator, IBM VSAM, IBM WebSphere Portal, IBM WebSphere Transformation Extender, Informatica, Informatica Cloud, Informatica Data Quality, Informatica PowerCenter, JAX-RPC, JDA Software, Kofax, LAMP Servers, LexisNexis, LexisNexis Accurint, Liferay, MapR, Micro Focus Operations Orchestration, Microsoft Active Directory, Microsoft InfoPath, Microsoft Project, Microsoft SQL Server Analysis Services (SSAS), Microsoft SQL Server Management Studio (SSMS), Microsoft SQL Server Reporting Services (SSRS), Microsoft System Center Operations Manager (SCOM), Microsoft Windows Communication Foundation (WCF), Microsoft Windows Presentation Foundation (WPF), OLAP Server, Omniture Data Warehouse, OpenText, OpenText Exstream (Formerly HP Exstream), Oracle, Oracle BPEL Process Manager, Oracle Coherence, Oracle Data Guard, Oracle Data Warehouse, Oracle Enterprise Data Quality, Oracle Enterprise Manager (OEM), Oracle Enterprise Manager 12c (OEM 12c), Oracle Essbase, Oracle Exadata, Oracle Fusion Middleware, Oracle InQuira, Oracle Primavera, Oracle Primavera P6, Oracle Real Application Clusters (RAC), Oracle Statspack, Oracle Streams, Oracle Warehouse Builder, Oracle WebCenter Content (formerly Universal Content Management (UCM), Stellent), Origin [x+1], PastPerfect, PegaRULES Process Commander (PRPC), Pegasystems, Pentaho, Planview, Proc SQL, Samba, SAP Data Services, SAP NetWeaver Business Warehouse (BW), SAP Solution Manager, SAP Sybase Adaptive Server E (ASE), SAS Base SAS, SAS DataFlux, SDL Tridion Web Content Management, SnagIt, SPUFI, SQL Script, SQL Tools, SQL*Loader, Talend, Talend Open Studio, Tandberg Data, Teradata, TIBCO, TIBCO BusinessWorks, TIBCO Enterprise Message Service (EMS), TIBCO Jaspersoft, TIBCO Rendezvous (RV), Trillium Software System, Verint Impact 360, WinSQL, Wonderware Industrial Automation, ZFS; Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware"
933838,Mcxlkkcxh Mshmwhgshmkdkxy,Mcxlkkcxh,Mshmwhgshmkdkxy,Cshmpzctkdkx Lkdkcxd Sykwkdkms cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,"knfxcxkwxzcctzcxkdk, cxpplkccxtkshn Dkdkvkdklshpmkdkmwh",,xxxx@xxxx.org,(555) 876-5542,"Hardware/OS/Systems Environment: Apple iOS, Apple MacBook Pro, BEA Systems, Cisco 2600 Series Modular Access Routers, Cisco 2800 Series Integrated Services Routers, Cisco 2900 Series Integrated Services Routers, Cisco 5500 Series Wireless Controllers, Cisco MDS 9500 Series Multilayer Directors, Cisco Nexus 5596UP Switch, Compaq Hardware, Dell Wyse, F5 BIG-IP Platform, Flickr, Fujitsu, HP Laptops, HP LaserJet, HP-UX, IBM AIX, IBM Hardware Management Console (HMC), IBM OS/2, IBM WebSphere DataPower, IBM x86 Systems, IBM z/OS, Juniper JunOS, Lenovo, Lexmark Printers, Linux, Micro Focus RUMBA, Microsoft System Center, Microsoft Windows 7, Microsoft Windows Phone, Oracle Solaris (Formerly Sun Solaris), Prodiance, SAP Systems Management, Sun Solaris Cluster, Xerox hardware; Languages: Adobe ActionScript, AJAX, ASP, BASH, C, C++, Cerner Command Language (CCL), CList, COBOL, CSS, CSS3, Extensible Markup Language (XML), Fortran, Groovy, HTML, HTML5, Java, Java Servlets, JAXB, JCL, jQuery, jQuery UI, Jython, Linux Shell, Microsoft ASP.NET, Microsoft VBA, Microsoft Visual Basic (VB, includes 6), Microsoft Visual C#, Microsoft Windows PowerShell, Objective-C, Oracle PL/SQL, Perl, PHP, PHP (Applications), PL/1, Python, REXX, Ruby, Ruby on Rails, Salesforce APEX, SAP ABAP, SAP Basis, Scala, SQL, Unified Modeling Language (UML), UNIX Shell Scripts, VB.NET, VBScript, Web Service Definition Language (WSDL), WLST, XPath, XQuery, XSL, XSLT; Programming Tools: ActiveX, ADO.NET Entity Framework, Adobe, Adobe Captivate, Adobe ColdFusion, Adobe Dreamweaver, Adobe Flash, Adobe Flex, Adobe FrameMaker, Adobe HomeSite, Adobe RoboHelp, Adobe Target (Test&Target), Agile, Akana Software (SOA Software), Alpha Five, Altova XMLSpy, Android Software Development Kit (SDK), AngularJS, Apache, Apache Ant, Apache Axis2, Apache CXF, Apache HBase, Apache JMeter, Apache Kafka, Apache log4j, Apache Lucene, Apache Mahout, Apache Maven, Apache OpenJPA, Apache Pig, Apache Struts, Apache Subversion (SVN), Apache Xerces Java Parser, Apache XML-RPC, Apache Zookeeper, API, Apigee, Appium, Apple Mobile Web Clips Icon, Apple Xcode, ASM, Atlassian GreenHopper, Atom Introspection, Axure, BMC BladeLogic (Marimba), Bootstrap, Borland SilkPerformer, Bugzilla, CA Application Performance Management (Formerly Wily Introscope), Cache Control, CAST, CodeIgniter, Compuware Hiperstation, Compuware Xpediter, Content Style Type, CSS2, Cucumber, CVS (Concurrent Versions System), D3JS (D3.js), Devexpress, DHTML, Django, Docker, Dojo, DOM, Drupal, Dublin Core, EasyMock, Eclipse, Enterprise JavaBean (EJB), ExtJS, Form Beans, Git Distributed Version Control, GitHub, GitLab Enterprise Edition, Google AJAX Libraries API, Google API, Google Application Engine, Google Fonts (Font API), Google Plus Button, Grails, Heroku, Hibernate, Hover Intent, HP WinRunner, HTML4, Hudson, IBM ISPF for z/OS, IBM Rational App Developer (RAD), IBM Rational Build Forge, IBM Rational ClearCase, IBM Rational ClearQuest, IBM Rational Developer, IBM Rational DOORS, IBM Rational Functional Tester, IBM Rational Performance Tester, IBM Rational Robot, IBM Rational Rose, IBM Rational Software Architect, IBM Rational Suite, IBM Rational Unified Process (RUP), IBM WebSphere Integration Developer, IBM WebSphere Process Server, IBM WebSphere Studio App Developer, IFrame, ImPACT, Infragistics, iOS Software Development Kit (SDK), J2ME, JACL, Java API, Java Enterprise Edition (Java EE, J2EE), Java Persistence API (JPA), JavaBeans, JavaScript, JavaServer Faces (JSF), JavaServer Pages (JSP), JAX-WS, JAXP, JBoss, JBuilder, JDK, Jenkins, JetBrains (formerly IntelliJ), JNDI, JProbe, JScript, JSON, JUnit, Kanban, Korn Shell, Lightbox, LINQ, Meta Robot, Micro Focus, Micro Focus Application Lifecycle Management (ALM), Micro Focus LoadRunner, Micro Focus PVCS Professional Suite (formerly Serena PVCS Pro), Micro Focus Quality Center, Micro Focus Silk (formerly Borland Silk Test), Micro Focus Unified Functional Testing (UFT), Microdata, Microsoft .NET Framework, Microsoft ASP.NET MVC, Microsoft Enterprise Library, Microsoft SharePoint Designer, Microsoft Silverlight, Microsoft Visio, Microsoft Visual SourceSafe, Microsoft Visual Studio, Microsoft Visual Studio Team Services (Visual Studio Online), Microsoft Windows Workflow Foundation, Motif, MS Agile Tools, MuleSoft Integration Platform, MuleSoft Mule ESB, MVC, Neotys, NetBeans, NodeJS (Node.js), NUnit, Open Graph Protocol, OpenGL, OpTier, Optimizely, Oracle GlassFish Server (Formerly Sun GlassFish Enterprise Server), Oracle J2SE, Oracle JDBC, Oracle JDeveloper, Oracle JSTL, Oracle SOA Suite, Oracle SQL Developer, P3P Policy, Pingback Support, Prototype Programming, Rack Cache, Really Simple Discovery, Red Gate, Red Hat JBoss Seam, RequireJS, Revisit After, Salesforce Force.com, SAS/IML, SaX, Scrum Development, Selenium, Selenium Remote Control, Sencha, ShareThis, Simple Object Access Protocol (SOAP), soapUI, Spring, Spring Tool Suite (STS), SpringSource, SQL*Plus, SWFObject, Swing, Sybase PowerBuilder, Sybase T-SQL, TeamCity, Teamst TestLink, Telerik, TOAD, TortoiseSVN, Trac, Troux, Twitter Bootstrap, UltraEdit, VersionOne, VI-Editor, Viewport Meta, VisualForce, Winforms, X-Frame-Options, X-UA-Compatible, Xamarin, XML Explorer, XML Schema, XML Web Services, XSD, XStream, Zend Framework, Zend Studio"
933844,xshc Mcxxshcxll,xshc,Mcxxshcxll,kT Pxshdzcct shwnkdkx,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,kT shpkdkxcxtkshns,,xxxx@xxxx.org,(555) 876-5543,
933849,Hcxscxn xkzvk,Hcxscxn,xkzvk,czcsknkdkss kmwhkdkllkgkdknckdk Dcxtcx cxncxlykw,cxncxlykw,knfshxmcxtkshn Tkdkuvnshlshwk,czcsknkdkss kmwhkdkllkgkdknckdk / Dcxtcx Wcxxkdkhshzcskdk,,xxxx@xxxx.org,(555) 876-5544,"Business Intelligence/Big Data: Actuate, Adobe Analytics, Adobe Marketing Cloud (Omniture), Adobe SiteCatalyst (Omniture), Apache Hadoop, Apache Oozie Workflow Scheduler, BMC Control-D, BMC Discovery, Google Analytics, IBM Cognos BI on Cloud, IBM Cognos Business Intelligence, IBM Cognos Enterprise, IBM Cognos Query Studio, IBM Cognos Report Studio, IBM DB2 Analytics Accelerator for z/OS, IBM ILOG, IBM Rational System Architect, IBM SPSS Advanced Statistics, IBM WebSphere Business Modeler, Impala, Informatica Data Explorer, Informatica Data Services, JasperReports, Micro Focus Business Process Monitor, Micro Focus Discovery &  Dependency Mapping, MicroStrategy Business Intelligence, NoSQL Database, Oracle BI Publisher, Oracle Business Intelligence Enterprise Edition, Oracle OBIEE, Qlik (QlikTech), QlikView, SAP BusinessObjects, SAP BusinessObjects Edge BI, SAP BusinessObjects Web Intelligence, SAP Crystal Reports, SAP NetWeaver BPM, SAS Business Analytics Software, SAS Enterprise Guide, SAS Enterprise Miner, SAS Forecast Server, Splunk, Tableau, TIBCO Spotfire, Twitter Universal Website Tag, Verint Systems, Webtrends; CRM / Marketing Automation: Act-On, Acxiom, Adobe Experience Manager (AEM) (CQ5), AdProof, Advanse, Bazaarvoice, Centro, Clarabridge (formerly Engagor), Cvent, Dstillery (Formerly Media6Degrees), eGain, Emma Email Marketing, Ensighten, Epsilon International, Facebook, GoldMine CRM, Google Plus One Platform, Hadapt, Hearsay Social, Hootsuite, IBM Campaign (formerly Unica Campaign), IBM Contact Optimization (Unica Optimize), IBM Unica, Infusionsoft, iPerceptions, LinkedInButton, LivePerson, MailChimp, maxpoint, Microsoft Dynamics CRM, Oracle Siebel CRM, Qualia Media, Qualtrics Online Survey Software, Salesforce Marketing Cloud (Formerly ExactTarget), Salesforce Sales Cloud, Salesforce Service Cloud, Salesforce.com CRM, SalesforceIQ, SAP CRM, SAS Customer Intelligence, Searchforce, Tracx, Trumpia, Velocify, Windows Installer XML, Windows SharePoint Services; Data Management: Ab Initio, ACL Desktop, Adobe LiveCycle ES (form designer), Apache Ambari, Apache Flume, Apache Hive, Apache MapReduce, Apache Solr, Apache Spark, Apache Sqoop, Automic Automation (Appworx & UC4), Autonomy Interwoven ECM, Avaya Contact Center Control Manager, Avocent, BMC, BMC Atrium CMDB, BMC Control-M, BMC Middleware Management (Formerly Q Pasa!), BMC ProactiveNet Performance Management (Formerly Patrol), BMC SQL Explorer, BMC SQL Performance, CA Easytrieve, CA ERwin Data Modeler, Citrix EdgeSight, Cloudera, Cloudera Manager, Compuware, Compuware Abend-Aid, Compuware File-AID, CTERA EFSS, Data Facility Hierarchical Storage Manager (DFHSM), DNN Evoq Content (DotNetNuke), docSTAR, Dynatrace, Elasticsearch, EMC Documentum, ETL tool, FileZilla, Flowplayer, Google Chrome, Google Search Appliance, GoPro Case Management, Hortonworks Data Platform, HP Application Performance Management (BAC) (formerly HP Business Availability Center), HP Universal CMDB (UCMDB), IBM Business Process Manager (Lombardi), IBM Cognos Impromptu, IBM Cognos PowerPlay, IBM Cognos ReportNet, IBM Cognos TM1, IBM DB2 Query Management Facility (QMF), IBM DFSMS, IBM FileNet, IBM General Parallel File System (GPFS), IBM Information Management System (IMS), IBM InfoSphere Platform, IBM InfoSphere QualityStage, IBM Integration Bus (formerly WebSphere Message Broker), IBM Netezza DataWarehouse Appliances, IBM Security Directory Server (formerly Tivoli Directory Server), IBM SPSS, IBM StoredIQ, IBM Tivoli Directory Integrator, IBM VSAM, IBM WebSphere Portal, IBM WebSphere Transformation Extender, Informatica, Informatica Cloud, Informatica Data Quality, Informatica PowerCenter, JAX-RPC, JDA Software, Kofax, LAMP Servers, LexisNexis, LexisNexis Accurint, Liferay, MapR, Micro Focus Operations Orchestration, Microsoft Active Directory, Microsoft InfoPath, Microsoft Project, Microsoft SQL Server Analysis Services (SSAS), Microsoft SQL Server Management Studio (SSMS), Microsoft SQL Server Reporting Services (SSRS), Microsoft System Center Operations Manager (SCOM), Microsoft Windows Communication Foundation (WCF), Microsoft Windows Presentation Foundation (WPF), OLAP Server, Omniture Data Warehouse, OpenText, OpenText Exstream (Formerly HP Exstream), Oracle, Oracle BPEL Process Manager, Oracle Coherence, Oracle Data Guard, Oracle Data Warehouse, Oracle Enterprise Data Quality, Oracle Enterprise Manager (OEM), Oracle Enterprise Manager 12c (OEM 12c), Oracle Essbase, Oracle Exadata, Oracle Fusion Middleware, Oracle InQuira, Oracle Primavera, Oracle Primavera P6, Oracle Real Application Clusters (RAC), Oracle Statspack, Oracle Streams, Oracle Warehouse Builder, Oracle WebCenter Content (formerly Universal Content Management (UCM), Stellent), Origin [x+1], PastPerfect, PegaRULES Process Commander (PRPC), Pegasystems, Pentaho, Planview, Proc SQL, Samba, SAP Data Services, SAP NetWeaver Business Warehouse (BW), SAP Solution Manager, SAP Sybase Adaptive Server E (ASE), SAS Base SAS, SAS DataFlux, SDL Tridion Web Content Management, SnagIt, SPUFI, SQL Script, SQL Tools, SQL*Loader, Talend, Talend Open Studio, Tandberg Data, Teradata, TIBCO, TIBCO BusinessWorks, TIBCO Enterprise Message Service (EMS), TIBCO Jaspersoft, TIBCO Rendezvous (RV), Trillium Software System, Verint Impact 360, WinSQL, Wonderware Industrial Automation, ZFS"
